17.6068 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f0628277150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.7222 	EXP 	window1: blendMode = 'avg'
18.7384 	EXP 	window1: blendMode = 'avg'
18.7388 	EXP 	window1: blendMode = 'avg'
18.7390 	EXP 	window1: blendMode = 'avg'
18.7563 	EXP 	window1: blendMode = 'avg'
18.7566 	EXP 	window1: blendMode = 'avg'
18.7567 	EXP 	window1: blendMode = 'avg'
18.7715 	EXP 	window1: blendMode = 'avg'
18.7718 	EXP 	window1: blendMode = 'avg'
18.7719 	EXP 	window1: blendMode = 'avg'
18.7885 	EXP 	window1: blendMode = 'avg'
18.7890 	EXP 	window1: blendMode = 'avg'
18.7892 	EXP 	window1: blendMode = 'avg'
18.8060 	EXP 	window1: blendMode = 'avg'
18.8066 	EXP 	window1: blendMode = 'avg'
18.8071 	EXP 	window1: blendMode = 'avg'
18.8232 	EXP 	window1: blendMode = 'avg'
18.8239 	EXP 	window1: blendMode = 'avg'
18.8242 	EXP 	window1: blendMode = 'avg'
18.8392 	EXP 	window1: blendMode = 'avg'
18.8398 	EXP 	window1: blendMode = 'avg'
18.8402 	EXP 	window1: blendMode = 'avg'
18.8554 	EXP 	window1: blendMode = 'avg'
18.8558 	EXP 	window1: blendMode = 'avg'
18.8560 	EXP 	window1: blendMode = 'avg'
18.8720 	EXP 	window1: blendMode = 'avg'
18.8724 	EXP 	window1: blendMode = 'avg'
18.8726 	EXP 	window1: blendMode = 'avg'
18.8888 	EXP 	window1: blendMode = 'avg'
18.8893 	EXP 	window1: blendMode = 'avg'
18.8896 	EXP 	window1: blendMode = 'avg'
18.9052 	EXP 	window1: blendMode = 'avg'
18.9056 	EXP 	window1: blendMode = 'avg'
18.9058 	EXP 	window1: blendMode = 'avg'
18.9221 	EXP 	window1: blendMode = 'avg'
18.9225 	EXP 	window1: blendMode = 'avg'
18.9227 	EXP 	window1: blendMode = 'avg'
18.9385 	EXP 	window1: blendMode = 'avg'
18.9390 	EXP 	window1: blendMode = 'avg'
18.9392 	EXP 	window1: blendMode = 'avg'
18.9551 	EXP 	window1: blendMode = 'avg'
18.9557 	EXP 	window1: blendMode = 'avg'
18.9560 	EXP 	window1: blendMode = 'avg'
18.9721 	EXP 	window1: blendMode = 'avg'
18.9726 	EXP 	window1: blendMode = 'avg'
18.9729 	EXP 	window1: blendMode = 'avg'
18.9888 	EXP 	window1: blendMode = 'avg'
18.9892 	EXP 	window1: blendMode = 'avg'
18.9894 	EXP 	window1: blendMode = 'avg'
19.0051 	EXP 	window1: blendMode = 'avg'
19.0055 	EXP 	window1: blendMode = 'avg'
19.0057 	EXP 	window1: blendMode = 'avg'
19.0218 	EXP 	window1: blendMode = 'avg'
19.0222 	EXP 	window1: blendMode = 'avg'
19.0225 	EXP 	window1: blendMode = 'avg'
19.0385 	EXP 	window1: blendMode = 'avg'
19.0390 	EXP 	window1: blendMode = 'avg'
19.0392 	EXP 	window1: blendMode = 'avg'
19.0711 	EXP 	fixation_cross: autoDraw = False
19.0711 	EXP 	left_stim: autoDraw = False
19.0711 	EXP 	right_stim: autoDraw = False
19.0724 	EXP 	window1: blendMode = 'avg'
19.0877 	EXP 	ITI: autoDraw = True
19.0888 	EXP 	window1: blendMode = 'avg'
19.1051 	EXP 	window1: blendMode = 'avg'
19.1221 	EXP 	window1: blendMode = 'avg'
19.1387 	EXP 	window1: blendMode = 'avg'
19.1557 	EXP 	window1: blendMode = 'avg'
19.1717 	EXP 	window1: blendMode = 'avg'
19.1884 	EXP 	window1: blendMode = 'avg'
19.2048 	EXP 	window1: blendMode = 'avg'
19.2221 	EXP 	window1: blendMode = 'avg'
19.2387 	EXP 	window1: blendMode = 'avg'
19.2556 	EXP 	window1: blendMode = 'avg'
19.2719 	EXP 	window1: blendMode = 'avg'
19.2895 	EXP 	window1: blendMode = 'avg'
19.3049 	EXP 	window1: blendMode = 'avg'
19.3216 	EXP 	window1: blendMode = 'avg'
19.3381 	EXP 	window1: blendMode = 'avg'
19.3551 	EXP 	window1: blendMode = 'avg'
19.3717 	EXP 	window1: blendMode = 'avg'
19.3886 	EXP 	window1: blendMode = 'avg'
19.4055 	EXP 	window1: blendMode = 'avg'
19.4223 	EXP 	window1: blendMode = 'avg'
19.4395 	EXP 	window1: blendMode = 'avg'
19.4560 	EXP 	window1: blendMode = 'avg'
19.4724 	EXP 	window1: blendMode = 'avg'
19.4888 	EXP 	window1: blendMode = 'avg'
19.5053 	EXP 	window1: blendMode = 'avg'
19.5218 	EXP 	window1: blendMode = 'avg'
19.5382 	EXP 	window1: blendMode = 'avg'
19.5550 	EXP 	window1: blendMode = 'avg'
19.5717 	EXP 	window1: blendMode = 'avg'
19.5885 	EXP 	window1: blendMode = 'avg'
19.6052 	EXP 	window1: blendMode = 'avg'
19.6223 	EXP 	window1: blendMode = 'avg'
19.6393 	EXP 	window1: blendMode = 'avg'
19.6558 	EXP 	window1: blendMode = 'avg'
19.6721 	EXP 	window1: blendMode = 'avg'
19.6888 	EXP 	window1: blendMode = 'avg'
19.7058 	EXP 	window1: blendMode = 'avg'
19.7224 	EXP 	window1: blendMode = 'avg'
19.7388 	EXP 	window1: blendMode = 'avg'
19.7554 	EXP 	window1: blendMode = 'avg'
19.7725 	EXP 	window1: blendMode = 'avg'
19.7892 	EXP 	window1: blendMode = 'avg'
19.8057 	EXP 	window1: blendMode = 'avg'
19.8220 	EXP 	window1: blendMode = 'avg'
19.8393 	EXP 	window1: blendMode = 'avg'
19.8559 	EXP 	window1: blendMode = 'avg'
19.8723 	EXP 	window1: blendMode = 'avg'
19.8894 	EXP 	window1: blendMode = 'avg'
19.9049 	EXP 	window1: blendMode = 'avg'
19.9215 	EXP 	window1: blendMode = 'avg'
19.9380 	EXP 	window1: blendMode = 'avg'
19.9550 	EXP 	window1: blendMode = 'avg'
19.9714 	EXP 	window1: blendMode = 'avg'
19.9883 	EXP 	window1: blendMode = 'avg'
20.0054 	EXP 	window1: blendMode = 'avg'
20.0225 	EXP 	window1: blendMode = 'avg'
20.0394 	EXP 	window1: blendMode = 'avg'
20.0561 	EXP 	New trial (rep=0, index=1): {u'stim': u'X', u'condition': u'congruent'}
20.0623 	EXP 	window1: blendMode = 'avg'
20.0624 	EXP 	window1: blendMode = 'avg'
20.0628 	EXP 	window1: blendMode = 'avg'
20.0706 	EXP 	ITI: autoDraw = False
20.0706 	EXP 	fixation_cross: autoDraw = False
20.0706 	EXP 	left_stim: autoDraw = False
20.0706 	EXP 	right_stim: autoDraw = False
20.0706 	EXP 	ITI: autoDraw = False
20.0706 	EXP 	left_stim: text = ''
20.0706 	EXP 	right_stim: text = u'X'
20.0706 	EXP 	fixation_cross: autoDraw = True
20.0706 	EXP 	left_stim: autoDraw = True
20.0706 	EXP 	right_stim: autoDraw = True
20.0712 	EXP 	window1: blendMode = 'avg'
20.0713 	EXP 	window1: blendMode = 'avg'
20.0715 	EXP 	window1: blendMode = 'avg'
20.0878 	EXP 	window1: blendMode = 'avg'
20.0879 	EXP 	window1: blendMode = 'avg'
20.0882 	EXP 	window1: blendMode = 'avg'
20.1043 	EXP 	window1: blendMode = 'avg'
20.1045 	EXP 	window1: blendMode = 'avg'
20.1046 	EXP 	window1: blendMode = 'avg'
20.1210 	EXP 	window1: blendMode = 'avg'
20.1211 	EXP 	window1: blendMode = 'avg'
20.1213 	EXP 	window1: blendMode = 'avg'
20.1382 	EXP 	window1: blendMode = 'avg'
20.1384 	EXP 	window1: blendMode = 'avg'
20.1386 	EXP 	window1: blendMode = 'avg'
20.1551 	EXP 	window1: blendMode = 'avg'
20.1555 	EXP 	window1: blendMode = 'avg'
20.1559 	EXP 	window1: blendMode = 'avg'
20.1718 	EXP 	window1: blendMode = 'avg'
20.1721 	EXP 	window1: blendMode = 'avg'
20.1726 	EXP 	window1: blendMode = 'avg'
20.1892 	EXP 	window1: blendMode = 'avg'
20.1895 	EXP 	window1: blendMode = 'avg'
20.1900 	EXP 	window1: blendMode = 'avg'
20.2052 	EXP 	window1: blendMode = 'avg'
20.2055 	EXP 	window1: blendMode = 'avg'
20.2060 	EXP 	window1: blendMode = 'avg'
20.2218 	EXP 	window1: blendMode = 'avg'
20.2221 	EXP 	window1: blendMode = 'avg'
20.2226 	EXP 	window1: blendMode = 'avg'
20.2391 	EXP 	window1: blendMode = 'avg'
20.2396 	EXP 	window1: blendMode = 'avg'
20.2405 	EXP 	window1: blendMode = 'avg'
20.2550 	EXP 	window1: blendMode = 'avg'
20.2552 	EXP 	window1: blendMode = 'avg'
20.2555 	EXP 	window1: blendMode = 'avg'
20.2716 	EXP 	window1: blendMode = 'avg'
20.2718 	EXP 	window1: blendMode = 'avg'
20.2721 	EXP 	window1: blendMode = 'avg'
20.2883 	EXP 	window1: blendMode = 'avg'
20.2887 	EXP 	window1: blendMode = 'avg'
20.2891 	EXP 	window1: blendMode = 'avg'
20.3048 	EXP 	window1: blendMode = 'avg'
20.3051 	EXP 	window1: blendMode = 'avg'
20.3054 	EXP 	window1: blendMode = 'avg'
20.3217 	EXP 	window1: blendMode = 'avg'
20.3219 	EXP 	window1: blendMode = 'avg'
20.3222 	EXP 	window1: blendMode = 'avg'
20.3383 	EXP 	window1: blendMode = 'avg'
20.3386 	EXP 	window1: blendMode = 'avg'
20.3391 	EXP 	window1: blendMode = 'avg'
20.3554 	EXP 	window1: blendMode = 'avg'
20.3558 	EXP 	window1: blendMode = 'avg'
20.3565 	EXP 	window1: blendMode = 'avg'
20.3715 	EXP 	window1: blendMode = 'avg'
20.3717 	EXP 	window1: blendMode = 'avg'
20.3720 	EXP 	window1: blendMode = 'avg'
20.3880 	EXP 	window1: blendMode = 'avg'
20.3881 	EXP 	window1: blendMode = 'avg'
20.3884 	EXP 	window1: blendMode = 'avg'
20.4045 	EXP 	window1: blendMode = 'avg'
20.4046 	EXP 	window1: blendMode = 'avg'
20.4048 	EXP 	window1: blendMode = 'avg'
20.4213 	EXP 	window1: blendMode = 'avg'
20.4217 	EXP 	window1: blendMode = 'avg'
20.4221 	EXP 	window1: blendMode = 'avg'
20.4379 	EXP 	window1: blendMode = 'avg'
20.4381 	EXP 	window1: blendMode = 'avg'
20.4385 	EXP 	window1: blendMode = 'avg'
20.4556 	EXP 	window1: blendMode = 'avg'
20.4560 	EXP 	window1: blendMode = 'avg'
20.4564 	EXP 	window1: blendMode = 'avg'
20.4719 	EXP 	window1: blendMode = 'avg'
20.4722 	EXP 	window1: blendMode = 'avg'
20.4727 	EXP 	window1: blendMode = 'avg'
20.4885 	EXP 	window1: blendMode = 'avg'
20.4890 	EXP 	window1: blendMode = 'avg'
20.4910 	EXP 	window1: blendMode = 'avg'
20.5057 	EXP 	window1: blendMode = 'avg'
20.5063 	EXP 	window1: blendMode = 'avg'
20.5071 	EXP 	window1: blendMode = 'avg'
20.5216 	EXP 	window1: blendMode = 'avg'
20.5219 	EXP 	window1: blendMode = 'avg'
20.5222 	EXP 	window1: blendMode = 'avg'
20.5383 	EXP 	window1: blendMode = 'avg'
20.5385 	EXP 	window1: blendMode = 'avg'
20.5389 	EXP 	window1: blendMode = 'avg'
20.5552 	EXP 	window1: blendMode = 'avg'
20.5554 	EXP 	window1: blendMode = 'avg'
20.5558 	EXP 	window1: blendMode = 'avg'
20.5714 	EXP 	window1: blendMode = 'avg'
20.5716 	EXP 	window1: blendMode = 'avg'
20.5719 	EXP 	window1: blendMode = 'avg'
20.5884 	EXP 	window1: blendMode = 'avg'
20.5886 	EXP 	window1: blendMode = 'avg'
20.5889 	EXP 	window1: blendMode = 'avg'
20.6047 	EXP 	window1: blendMode = 'avg'
20.6049 	EXP 	window1: blendMode = 'avg'
20.6054 	EXP 	window1: blendMode = 'avg'
20.6216 	EXP 	window1: blendMode = 'avg'
20.6219 	EXP 	window1: blendMode = 'avg'
20.6225 	EXP 	window1: blendMode = 'avg'
20.6381 	EXP 	window1: blendMode = 'avg'
20.6383 	EXP 	window1: blendMode = 'avg'
20.6386 	EXP 	window1: blendMode = 'avg'
20.6550 	EXP 	window1: blendMode = 'avg'
20.6552 	EXP 	window1: blendMode = 'avg'
20.6555 	EXP 	window1: blendMode = 'avg'
20.6714 	EXP 	window1: blendMode = 'avg'
20.6717 	EXP 	window1: blendMode = 'avg'
20.6720 	EXP 	window1: blendMode = 'avg'
20.6883 	EXP 	window1: blendMode = 'avg'
20.6886 	EXP 	window1: blendMode = 'avg'
20.6891 	EXP 	window1: blendMode = 'avg'
20.7047 	EXP 	window1: blendMode = 'avg'
20.7049 	EXP 	window1: blendMode = 'avg'
20.7052 	EXP 	window1: blendMode = 'avg'
20.7216 	EXP 	window1: blendMode = 'avg'
20.7218 	EXP 	window1: blendMode = 'avg'
20.7221 	EXP 	window1: blendMode = 'avg'
20.7380 	EXP 	window1: blendMode = 'avg'
20.7383 	EXP 	window1: blendMode = 'avg'
20.7386 	EXP 	window1: blendMode = 'avg'
20.7549 	EXP 	window1: blendMode = 'avg'
20.7552 	EXP 	window1: blendMode = 'avg'
20.7557 	EXP 	window1: blendMode = 'avg'
20.7713 	EXP 	window1: blendMode = 'avg'
20.7715 	EXP 	window1: blendMode = 'avg'
20.7719 	EXP 	window1: blendMode = 'avg'
20.7884 	EXP 	window1: blendMode = 'avg'
20.7886 	EXP 	window1: blendMode = 'avg'
20.7890 	EXP 	window1: blendMode = 'avg'
20.8047 	EXP 	window1: blendMode = 'avg'
20.8049 	EXP 	window1: blendMode = 'avg'
20.8052 	EXP 	window1: blendMode = 'avg'
20.8217 	EXP 	window1: blendMode = 'avg'
20.8220 	EXP 	window1: blendMode = 'avg'
20.8223 	EXP 	window1: blendMode = 'avg'
20.8382 	EXP 	window1: blendMode = 'avg'
20.8385 	EXP 	window1: blendMode = 'avg'
20.8389 	EXP 	window1: blendMode = 'avg'
20.8559 	EXP 	window1: blendMode = 'avg'
20.8563 	EXP 	window1: blendMode = 'avg'
20.8569 	EXP 	window1: blendMode = 'avg'
20.8720 	EXP 	window1: blendMode = 'avg'
20.8724 	EXP 	window1: blendMode = 'avg'
20.8730 	EXP 	window1: blendMode = 'avg'
20.8890 	EXP 	window1: blendMode = 'avg'
20.8896 	EXP 	window1: blendMode = 'avg'
20.8904 	EXP 	window1: blendMode = 'avg'
20.9046 	EXP 	window1: blendMode = 'avg'
20.9049 	EXP 	window1: blendMode = 'avg'
20.9053 	EXP 	window1: blendMode = 'avg'
20.9209 	EXP 	window1: blendMode = 'avg'
20.9210 	EXP 	window1: blendMode = 'avg'
20.9211 	EXP 	window1: blendMode = 'avg'
20.9375 	EXP 	window1: blendMode = 'avg'
20.9377 	EXP 	window1: blendMode = 'avg'
20.9378 	EXP 	window1: blendMode = 'avg'
20.9543 	EXP 	window1: blendMode = 'avg'
20.9545 	EXP 	window1: blendMode = 'avg'
20.9548 	EXP 	window1: blendMode = 'avg'
20.9710 	EXP 	window1: blendMode = 'avg'
20.9711 	EXP 	window1: blendMode = 'avg'
20.9713 	EXP 	window1: blendMode = 'avg'
20.9877 	EXP 	window1: blendMode = 'avg'
20.9878 	EXP 	window1: blendMode = 'avg'
20.9881 	EXP 	window1: blendMode = 'avg'
21.0047 	EXP 	window1: blendMode = 'avg'
21.0050 	EXP 	window1: blendMode = 'avg'
21.0053 	EXP 	window1: blendMode = 'avg'
21.0217 	EXP 	window1: blendMode = 'avg'
21.0221 	EXP 	window1: blendMode = 'avg'
21.0225 	EXP 	window1: blendMode = 'avg'
21.0381 	EXP 	window1: blendMode = 'avg'
21.0383 	EXP 	window1: blendMode = 'avg'
21.0386 	EXP 	window1: blendMode = 'avg'
21.0707 	EXP 	fixation_cross: autoDraw = False
21.0707 	EXP 	left_stim: autoDraw = False
21.0707 	EXP 	right_stim: autoDraw = False
21.0713 	EXP 	window1: blendMode = 'avg'
21.0872 	EXP 	ITI: autoDraw = True
21.0880 	EXP 	window1: blendMode = 'avg'
21.1044 	EXP 	window1: blendMode = 'avg'
21.1212 	EXP 	window1: blendMode = 'avg'
21.1382 	EXP 	window1: blendMode = 'avg'
21.1552 	EXP 	window1: blendMode = 'avg'
21.1719 	EXP 	window1: blendMode = 'avg'
21.1890 	EXP 	window1: blendMode = 'avg'
21.2051 	EXP 	window1: blendMode = 'avg'
21.2217 	EXP 	window1: blendMode = 'avg'
21.2377 	EXP 	window1: blendMode = 'avg'
21.2544 	EXP 	window1: blendMode = 'avg'
21.2708 	EXP 	window1: blendMode = 'avg'
21.2877 	EXP 	window1: blendMode = 'avg'
21.3045 	EXP 	window1: blendMode = 'avg'
21.3214 	EXP 	window1: blendMode = 'avg'
21.3385 	EXP 	window1: blendMode = 'avg'
21.3555 	EXP 	window1: blendMode = 'avg'
21.3721 	EXP 	window1: blendMode = 'avg'
21.3877 	EXP 	window1: blendMode = 'avg'
21.4043 	EXP 	window1: blendMode = 'avg'
21.4210 	EXP 	window1: blendMode = 'avg'
21.4377 	EXP 	window1: blendMode = 'avg'
21.4548 	EXP 	window1: blendMode = 'avg'
21.4721 	EXP 	window1: blendMode = 'avg'
21.4885 	EXP 	window1: blendMode = 'avg'
21.5061 	EXP 	window1: blendMode = 'avg'
21.5215 	EXP 	window1: blendMode = 'avg'
21.5377 	EXP 	window1: blendMode = 'avg'
21.5545 	EXP 	window1: blendMode = 'avg'
21.5711 	EXP 	window1: blendMode = 'avg'
21.5878 	EXP 	window1: blendMode = 'avg'
21.6045 	EXP 	window1: blendMode = 'avg'
21.6216 	EXP 	window1: blendMode = 'avg'
21.6379 	EXP 	window1: blendMode = 'avg'
21.6547 	EXP 	window1: blendMode = 'avg'
21.6714 	EXP 	window1: blendMode = 'avg'
21.6885 	EXP 	window1: blendMode = 'avg'
21.7045 	EXP 	window1: blendMode = 'avg'
21.7208 	EXP 	window1: blendMode = 'avg'
21.7376 	EXP 	window1: blendMode = 'avg'
21.7542 	EXP 	window1: blendMode = 'avg'
21.7709 	EXP 	window1: blendMode = 'avg'
21.7884 	EXP 	window1: blendMode = 'avg'
21.8058 	EXP 	window1: blendMode = 'avg'
21.8220 	EXP 	window1: blendMode = 'avg'
21.8380 	EXP 	window1: blendMode = 'avg'
21.8543 	EXP 	window1: blendMode = 'avg'
21.8708 	EXP 	window1: blendMode = 'avg'
21.8884 	EXP 	window1: blendMode = 'avg'
21.9056 	EXP 	window1: blendMode = 'avg'
21.9222 	EXP 	window1: blendMode = 'avg'
