12.3738 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ffa9dc4f150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.3702 	EXP 	window1: blendMode = 'avg'
13.3866 	EXP 	window1: blendMode = 'avg'
13.3869 	EXP 	window1: blendMode = 'avg'
13.3870 	EXP 	window1: blendMode = 'avg'
13.4035 	DATA 	Keypress: m
13.4040 	EXP 	window1: blendMode = 'avg'
13.4043 	EXP 	window1: blendMode = 'avg'
13.4045 	EXP 	window1: blendMode = 'avg'
13.4208 	EXP 	window1: blendMode = 'avg'
13.4214 	EXP 	window1: blendMode = 'avg'
13.4217 	EXP 	window1: blendMode = 'avg'
13.4376 	EXP 	window1: blendMode = 'avg'
13.4386 	EXP 	window1: blendMode = 'avg'
13.4390 	EXP 	window1: blendMode = 'avg'
13.4540 	EXP 	window1: blendMode = 'avg'
13.4546 	EXP 	window1: blendMode = 'avg'
13.4549 	EXP 	window1: blendMode = 'avg'
13.4712 	EXP 	window1: blendMode = 'avg'
13.4717 	EXP 	window1: blendMode = 'avg'
13.4720 	EXP 	window1: blendMode = 'avg'
13.4877 	EXP 	window1: blendMode = 'avg'
13.4884 	EXP 	window1: blendMode = 'avg'
13.4887 	EXP 	window1: blendMode = 'avg'
13.5041 	EXP 	window1: blendMode = 'avg'
13.5047 	EXP 	window1: blendMode = 'avg'
13.5050 	EXP 	window1: blendMode = 'avg'
13.5202 	EXP 	window1: blendMode = 'avg'
13.5204 	EXP 	window1: blendMode = 'avg'
13.5206 	EXP 	window1: blendMode = 'avg'
13.5368 	EXP 	window1: blendMode = 'avg'
13.5371 	EXP 	window1: blendMode = 'avg'
13.5373 	EXP 	window1: blendMode = 'avg'
13.5540 	EXP 	window1: blendMode = 'avg'
13.5547 	EXP 	window1: blendMode = 'avg'
13.5550 	EXP 	window1: blendMode = 'avg'
13.5709 	EXP 	window1: blendMode = 'avg'
13.5719 	EXP 	window1: blendMode = 'avg'
13.5726 	EXP 	window1: blendMode = 'avg'
13.5878 	EXP 	window1: blendMode = 'avg'
13.5887 	EXP 	window1: blendMode = 'avg'
13.5890 	EXP 	window1: blendMode = 'avg'
13.6040 	EXP 	window1: blendMode = 'avg'
13.6044 	EXP 	window1: blendMode = 'avg'
13.6046 	EXP 	window1: blendMode = 'avg'
13.6202 	EXP 	window1: blendMode = 'avg'
13.6206 	EXP 	window1: blendMode = 'avg'
13.6208 	EXP 	window1: blendMode = 'avg'
13.6372 	EXP 	window1: blendMode = 'avg'
13.6377 	EXP 	window1: blendMode = 'avg'
13.6380 	EXP 	window1: blendMode = 'avg'
13.6537 	EXP 	window1: blendMode = 'avg'
13.6541 	EXP 	window1: blendMode = 'avg'
13.6543 	EXP 	window1: blendMode = 'avg'
13.6705 	EXP 	window1: blendMode = 'avg'
13.6708 	EXP 	window1: blendMode = 'avg'
13.6710 	EXP 	window1: blendMode = 'avg'
13.6872 	EXP 	window1: blendMode = 'avg'
13.6877 	EXP 	window1: blendMode = 'avg'
13.6879 	EXP 	window1: blendMode = 'avg'
13.7043 	EXP 	window1: blendMode = 'avg'
13.7051 	EXP 	window1: blendMode = 'avg'
13.7055 	EXP 	window1: blendMode = 'avg'
13.7205 	EXP 	window1: blendMode = 'avg'
13.7210 	EXP 	window1: blendMode = 'avg'
13.7213 	EXP 	window1: blendMode = 'avg'
13.7389 	EXP 	window1: blendMode = 'avg'
13.7397 	EXP 	window1: blendMode = 'avg'
13.7402 	EXP 	window1: blendMode = 'avg'
13.7555 	EXP 	window1: blendMode = 'avg'
13.7569 	EXP 	window1: blendMode = 'avg'
13.7575 	EXP 	window1: blendMode = 'avg'
13.7711 	EXP 	window1: blendMode = 'avg'
13.7718 	EXP 	window1: blendMode = 'avg'
13.7725 	EXP 	window1: blendMode = 'avg'
13.7867 	EXP 	window1: blendMode = 'avg'
13.7872 	EXP 	window1: blendMode = 'avg'
13.7874 	EXP 	window1: blendMode = 'avg'
13.8034 	EXP 	window1: blendMode = 'avg'
13.8036 	EXP 	window1: blendMode = 'avg'
13.8037 	EXP 	window1: blendMode = 'avg'
13.8362 	EXP 	fixation_cross: autoDraw = False
13.8362 	EXP 	left_stim: autoDraw = False
13.8362 	EXP 	right_stim: autoDraw = False
13.8370 	EXP 	window1: blendMode = 'avg'
13.8527 	EXP 	ITI: autoDraw = True
13.8533 	EXP 	window1: blendMode = 'avg'
13.8705 	EXP 	window1: blendMode = 'avg'
13.8876 	EXP 	window1: blendMode = 'avg'
13.9043 	EXP 	window1: blendMode = 'avg'
13.9207 	EXP 	window1: blendMode = 'avg'
13.9376 	EXP 	window1: blendMode = 'avg'
13.9541 	EXP 	window1: blendMode = 'avg'
13.9711 	EXP 	window1: blendMode = 'avg'
13.9874 	EXP 	window1: blendMode = 'avg'
14.0044 	EXP 	window1: blendMode = 'avg'
14.0208 	EXP 	window1: blendMode = 'avg'
14.0376 	EXP 	window1: blendMode = 'avg'
14.0542 	EXP 	window1: blendMode = 'avg'
14.0703 	EXP 	window1: blendMode = 'avg'
14.0868 	EXP 	window1: blendMode = 'avg'
14.1035 	EXP 	window1: blendMode = 'avg'
14.1202 	EXP 	window1: blendMode = 'avg'
14.1370 	EXP 	window1: blendMode = 'avg'
14.1549 	EXP 	window1: blendMode = 'avg'
14.1709 	EXP 	window1: blendMode = 'avg'
14.1880 	EXP 	window1: blendMode = 'avg'
14.2039 	EXP 	window1: blendMode = 'avg'
14.2202 	EXP 	window1: blendMode = 'avg'
14.2371 	EXP 	window1: blendMode = 'avg'
14.2536 	EXP 	window1: blendMode = 'avg'
14.2705 	EXP 	window1: blendMode = 'avg'
14.2869 	EXP 	window1: blendMode = 'avg'
14.3038 	EXP 	window1: blendMode = 'avg'
14.3203 	EXP 	window1: blendMode = 'avg'
14.3378 	EXP 	window1: blendMode = 'avg'
14.3542 	EXP 	window1: blendMode = 'avg'
14.3710 	EXP 	window1: blendMode = 'avg'
14.3866 	EXP 	window1: blendMode = 'avg'
14.4031 	EXP 	window1: blendMode = 'avg'
14.4197 	EXP 	window1: blendMode = 'avg'
14.4365 	EXP 	window1: blendMode = 'avg'
14.4532 	EXP 	window1: blendMode = 'avg'
14.4717 	EXP 	window1: blendMode = 'avg'
14.4878 	EXP 	window1: blendMode = 'avg'
14.5045 	EXP 	window1: blendMode = 'avg'
14.5198 	EXP 	window1: blendMode = 'avg'
14.5365 	EXP 	window1: blendMode = 'avg'
14.5541 	EXP 	window1: blendMode = 'avg'
14.5704 	EXP 	window1: blendMode = 'avg'
14.5872 	EXP 	window1: blendMode = 'avg'
14.6042 	EXP 	window1: blendMode = 'avg'
14.6206 	EXP 	window1: blendMode = 'avg'
14.6376 	EXP 	window1: blendMode = 'avg'
14.6531 	EXP 	window1: blendMode = 'avg'
14.6699 	EXP 	window1: blendMode = 'avg'
14.6868 	EXP 	window1: blendMode = 'avg'
14.7037 	EXP 	window1: blendMode = 'avg'
14.7201 	EXP 	window1: blendMode = 'avg'
14.7371 	EXP 	window1: blendMode = 'avg'
14.7535 	EXP 	window1: blendMode = 'avg'
14.7705 	EXP 	window1: blendMode = 'avg'
14.7869 	EXP 	window1: blendMode = 'avg'
14.8038 	EXP 	window1: blendMode = 'avg'
14.8213 	EXP 	New trial (rep=0, index=1): {u'stim': u'X', u'condition': u'congruent'}
14.8298 	EXP 	window1: blendMode = 'avg'
14.8301 	EXP 	window1: blendMode = 'avg'
14.8308 	EXP 	window1: blendMode = 'avg'
14.8351 	EXP 	ITI: autoDraw = False
14.8351 	EXP 	fixation_cross: autoDraw = False
14.8351 	EXP 	left_stim: autoDraw = False
14.8351 	EXP 	right_stim: autoDraw = False
14.8351 	EXP 	ITI: autoDraw = False
14.8351 	EXP 	left_stim: text = ''
14.8351 	EXP 	right_stim: text = u'X'
14.8351 	EXP 	fixation_cross: autoDraw = True
14.8351 	EXP 	left_stim: autoDraw = True
14.8351 	EXP 	right_stim: autoDraw = True
14.8359 	EXP 	window1: blendMode = 'avg'
14.8361 	EXP 	window1: blendMode = 'avg'
14.8365 	EXP 	window1: blendMode = 'avg'
14.8533 	EXP 	window1: blendMode = 'avg'
14.8535 	EXP 	window1: blendMode = 'avg'
14.8540 	EXP 	window1: blendMode = 'avg'
14.8706 	EXP 	window1: blendMode = 'avg'
14.8708 	EXP 	window1: blendMode = 'avg'
14.8712 	EXP 	window1: blendMode = 'avg'
14.8867 	EXP 	window1: blendMode = 'avg'
14.8870 	EXP 	window1: blendMode = 'avg'
14.8874 	EXP 	window1: blendMode = 'avg'
14.9036 	EXP 	window1: blendMode = 'avg'
14.9040 	EXP 	window1: blendMode = 'avg'
14.9045 	EXP 	window1: blendMode = 'avg'
14.9201 	EXP 	window1: blendMode = 'avg'
14.9204 	EXP 	window1: blendMode = 'avg'
14.9207 	EXP 	window1: blendMode = 'avg'
14.9369 	EXP 	window1: blendMode = 'avg'
14.9372 	EXP 	window1: blendMode = 'avg'
14.9375 	EXP 	window1: blendMode = 'avg'
14.9534 	EXP 	window1: blendMode = 'avg'
14.9536 	EXP 	window1: blendMode = 'avg'
14.9540 	EXP 	window1: blendMode = 'avg'
14.9703 	EXP 	window1: blendMode = 'avg'
14.9707 	EXP 	window1: blendMode = 'avg'
14.9714 	EXP 	window1: blendMode = 'avg'
14.9868 	EXP 	window1: blendMode = 'avg'
14.9870 	EXP 	window1: blendMode = 'avg'
14.9874 	EXP 	window1: blendMode = 'avg'
15.0035 	EXP 	window1: blendMode = 'avg'
15.0038 	EXP 	window1: blendMode = 'avg'
15.0041 	EXP 	window1: blendMode = 'avg'
15.0203 	EXP 	window1: blendMode = 'avg'
15.0207 	EXP 	window1: blendMode = 'avg'
15.0212 	EXP 	window1: blendMode = 'avg'
15.0376 	EXP 	window1: blendMode = 'avg'
15.0382 	EXP 	window1: blendMode = 'avg'
15.0389 	EXP 	window1: blendMode = 'avg'
15.0538 	EXP 	window1: blendMode = 'avg'
15.0542 	EXP 	window1: blendMode = 'avg'
15.0548 	EXP 	window1: blendMode = 'avg'
15.0709 	EXP 	window1: blendMode = 'avg'
15.0712 	EXP 	window1: blendMode = 'avg'
15.0717 	EXP 	window1: blendMode = 'avg'
15.0872 	EXP 	window1: blendMode = 'avg'
15.0877 	EXP 	window1: blendMode = 'avg'
15.0889 	EXP 	window1: blendMode = 'avg'
15.1040 	EXP 	window1: blendMode = 'avg'
15.1044 	EXP 	window1: blendMode = 'avg'
15.1052 	EXP 	window1: blendMode = 'avg'
15.1196 	EXP 	window1: blendMode = 'avg'
15.1197 	EXP 	window1: blendMode = 'avg'
15.1199 	EXP 	window1: blendMode = 'avg'
15.1363 	EXP 	window1: blendMode = 'avg'
15.1364 	EXP 	window1: blendMode = 'avg'
15.1366 	EXP 	window1: blendMode = 'avg'
15.1529 	EXP 	window1: blendMode = 'avg'
15.1530 	EXP 	window1: blendMode = 'avg'
15.1532 	EXP 	window1: blendMode = 'avg'
15.1696 	EXP 	window1: blendMode = 'avg'
15.1698 	EXP 	window1: blendMode = 'avg'
15.1700 	EXP 	window1: blendMode = 'avg'
15.1863 	EXP 	window1: blendMode = 'avg'
15.1865 	EXP 	window1: blendMode = 'avg'
15.1868 	EXP 	window1: blendMode = 'avg'
15.2037 	EXP 	window1: blendMode = 'avg'
15.2040 	EXP 	window1: blendMode = 'avg'
15.2046 	EXP 	window1: blendMode = 'avg'
15.2208 	EXP 	window1: blendMode = 'avg'
15.2213 	EXP 	window1: blendMode = 'avg'
15.2220 	EXP 	window1: blendMode = 'avg'
15.2378 	EXP 	window1: blendMode = 'avg'
15.2381 	EXP 	window1: blendMode = 'avg'
15.2389 	EXP 	window1: blendMode = 'avg'
15.2532 	EXP 	window1: blendMode = 'avg'
15.2533 	EXP 	window1: blendMode = 'avg'
15.2536 	EXP 	window1: blendMode = 'avg'
15.2697 	EXP 	window1: blendMode = 'avg'
15.2698 	EXP 	window1: blendMode = 'avg'
15.2700 	EXP 	window1: blendMode = 'avg'
15.2863 	EXP 	window1: blendMode = 'avg'
15.2865 	EXP 	window1: blendMode = 'avg'
15.2867 	EXP 	window1: blendMode = 'avg'
15.3028 	EXP 	window1: blendMode = 'avg'
15.3029 	EXP 	window1: blendMode = 'avg'
15.3031 	EXP 	window1: blendMode = 'avg'
15.3196 	EXP 	window1: blendMode = 'avg'
15.3198 	EXP 	window1: blendMode = 'avg'
15.3200 	EXP 	window1: blendMode = 'avg'
15.3371 	EXP 	window1: blendMode = 'avg'
15.3374 	EXP 	window1: blendMode = 'avg'
15.3377 	EXP 	window1: blendMode = 'avg'
15.3546 	EXP 	window1: blendMode = 'avg'
15.3551 	EXP 	window1: blendMode = 'avg'
15.3558 	EXP 	window1: blendMode = 'avg'
15.3707 	EXP 	window1: blendMode = 'avg'
15.3711 	EXP 	window1: blendMode = 'avg'
15.3716 	EXP 	window1: blendMode = 'avg'
15.3873 	EXP 	window1: blendMode = 'avg'
15.3876 	EXP 	window1: blendMode = 'avg'
15.3883 	EXP 	window1: blendMode = 'avg'
15.4034 	EXP 	window1: blendMode = 'avg'
15.4037 	EXP 	window1: blendMode = 'avg'
15.4040 	EXP 	window1: blendMode = 'avg'
15.4202 	EXP 	window1: blendMode = 'avg'
15.4204 	EXP 	window1: blendMode = 'avg'
15.4208 	EXP 	window1: blendMode = 'avg'
15.4366 	EXP 	window1: blendMode = 'avg'
15.4370 	EXP 	window1: blendMode = 'avg'
15.4374 	EXP 	window1: blendMode = 'avg'
15.4534 	EXP 	window1: blendMode = 'avg'
15.4536 	EXP 	window1: blendMode = 'avg'
15.4539 	EXP 	window1: blendMode = 'avg'
15.4705 	EXP 	window1: blendMode = 'avg'
15.4708 	EXP 	window1: blendMode = 'avg'
15.4711 	EXP 	window1: blendMode = 'avg'
15.4867 	EXP 	window1: blendMode = 'avg'
15.4870 	EXP 	window1: blendMode = 'avg'
15.4874 	EXP 	window1: blendMode = 'avg'
15.5032 	EXP 	window1: blendMode = 'avg'
15.5034 	EXP 	window1: blendMode = 'avg'
15.5038 	EXP 	window1: blendMode = 'avg'
15.5199 	EXP 	window1: blendMode = 'avg'
15.5202 	EXP 	window1: blendMode = 'avg'
15.5206 	EXP 	window1: blendMode = 'avg'
15.5368 	EXP 	window1: blendMode = 'avg'
15.5371 	EXP 	window1: blendMode = 'avg'
15.5374 	EXP 	window1: blendMode = 'avg'
15.5532 	EXP 	window1: blendMode = 'avg'
15.5534 	EXP 	window1: blendMode = 'avg'
15.5537 	EXP 	window1: blendMode = 'avg'
15.5702 	EXP 	window1: blendMode = 'avg'
15.5706 	EXP 	window1: blendMode = 'avg'
15.5712 	EXP 	window1: blendMode = 'avg'
15.5862 	EXP 	window1: blendMode = 'avg'
15.5864 	EXP 	window1: blendMode = 'avg'
15.5866 	EXP 	window1: blendMode = 'avg'
15.6031 	EXP 	window1: blendMode = 'avg'
15.6032 	EXP 	window1: blendMode = 'avg'
15.6034 	EXP 	window1: blendMode = 'avg'
15.6196 	EXP 	window1: blendMode = 'avg'
15.6198 	EXP 	window1: blendMode = 'avg'
15.6200 	EXP 	window1: blendMode = 'avg'
15.6362 	EXP 	window1: blendMode = 'avg'
15.6364 	EXP 	window1: blendMode = 'avg'
15.6366 	EXP 	window1: blendMode = 'avg'
15.6529 	EXP 	window1: blendMode = 'avg'
15.6531 	EXP 	window1: blendMode = 'avg'
15.6533 	EXP 	window1: blendMode = 'avg'
15.6701 	EXP 	window1: blendMode = 'avg'
15.6704 	EXP 	window1: blendMode = 'avg'
15.6708 	EXP 	window1: blendMode = 'avg'
15.6873 	EXP 	window1: blendMode = 'avg'
15.6876 	EXP 	window1: blendMode = 'avg'
15.6885 	EXP 	window1: blendMode = 'avg'
15.7040 	EXP 	window1: blendMode = 'avg'
15.7044 	EXP 	window1: blendMode = 'avg'
15.7053 	EXP 	window1: blendMode = 'avg'
15.7202 	EXP 	window1: blendMode = 'avg'
15.7205 	EXP 	window1: blendMode = 'avg'
15.7210 	EXP 	window1: blendMode = 'avg'
15.7373 	EXP 	window1: blendMode = 'avg'
15.7376 	EXP 	window1: blendMode = 'avg'
15.7381 	EXP 	window1: blendMode = 'avg'
15.7537 	EXP 	window1: blendMode = 'avg'
15.7541 	EXP 	window1: blendMode = 'avg'
15.7548 	EXP 	window1: blendMode = 'avg'
15.7702 	EXP 	window1: blendMode = 'avg'
15.7708 	EXP 	window1: blendMode = 'avg'
15.7717 	EXP 	window1: blendMode = 'avg'
15.7872 	EXP 	window1: blendMode = 'avg'
15.7876 	EXP 	window1: blendMode = 'avg'
15.7880 	EXP 	window1: blendMode = 'avg'
15.8034 	EXP 	window1: blendMode = 'avg'
15.8036 	EXP 	window1: blendMode = 'avg'
15.8039 	EXP 	window1: blendMode = 'avg'
15.8358 	EXP 	fixation_cross: autoDraw = False
15.8358 	EXP 	left_stim: autoDraw = False
15.8358 	EXP 	right_stim: autoDraw = False
15.8370 	EXP 	window1: blendMode = 'avg'
15.8524 	EXP 	ITI: autoDraw = True
15.8531 	EXP 	window1: blendMode = 'avg'
15.8700 	EXP 	window1: blendMode = 'avg'
15.8869 	EXP 	window1: blendMode = 'avg'
15.9038 	EXP 	window1: blendMode = 'avg'
15.9200 	EXP 	window1: blendMode = 'avg'
15.9371 	EXP 	window1: blendMode = 'avg'
15.9535 	EXP 	window1: blendMode = 'avg'
15.9706 	EXP 	window1: blendMode = 'avg'
15.9869 	EXP 	window1: blendMode = 'avg'
16.0039 	EXP 	window1: blendMode = 'avg'
16.0201 	EXP 	window1: blendMode = 'avg'
16.0371 	EXP 	window1: blendMode = 'avg'
16.0535 	EXP 	window1: blendMode = 'avg'
16.0706 	EXP 	window1: blendMode = 'avg'
16.0870 	EXP 	window1: blendMode = 'avg'
16.1040 	EXP 	window1: blendMode = 'avg'
16.1195 	EXP 	window1: blendMode = 'avg'
16.1371 	EXP 	window1: blendMode = 'avg'
16.1535 	EXP 	window1: blendMode = 'avg'
16.1707 	EXP 	window1: blendMode = 'avg'
16.1859 	DATA 	Keypress: m
16.1864 	EXP 	window1: blendMode = 'avg'
16.2027 	EXP 	window1: blendMode = 'avg'
16.2194 	EXP 	window1: blendMode = 'avg'
16.2359 	EXP 	window1: blendMode = 'avg'
16.2527 	EXP 	window1: blendMode = 'avg'
16.2704 	EXP 	window1: blendMode = 'avg'
16.2871 	EXP 	window1: blendMode = 'avg'
16.3040 	EXP 	window1: blendMode = 'avg'
16.3201 	EXP 	window1: blendMode = 'avg'
16.3375 	EXP 	window1: blendMode = 'avg'
16.3538 	EXP 	window1: blendMode = 'avg'
16.3707 	EXP 	window1: blendMode = 'avg'
16.3869 	EXP 	window1: blendMode = 'avg'
16.4038 	EXP 	window1: blendMode = 'avg'
16.4202 	EXP 	window1: blendMode = 'avg'
16.4369 	EXP 	window1: blendMode = 'avg'
16.4526 	EXP 	window1: blendMode = 'avg'
16.4693 	EXP 	window1: blendMode = 'avg'
16.4861 	EXP 	window1: blendMode = 'avg'
16.5027 	EXP 	window1: blendMode = 'avg'
16.5194 	EXP 	window1: blendMode = 'avg'
16.5371 	EXP 	window1: blendMode = 'avg'
16.5541 	EXP 	window1: blendMode = 'avg'
16.5703 	EXP 	window1: blendMode = 'avg'
16.5875 	EXP 	window1: blendMode = 'avg'
16.6033 	EXP 	window1: blendMode = 'avg'
