25.0664 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb059a2c150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.5383 	EXP 	window1: blendMode = 'avg'
25.5385 	EXP 	window1: blendMode = 'avg'
25.5386 	EXP 	window1: blendMode = 'avg'
25.5418 	EXP 	left_stim: text = u'X'
25.5418 	EXP 	right_stim: text = ''
25.5418 	EXP 	fixation_cross: autoDraw = True
25.5418 	EXP 	left_stim: autoDraw = True
25.5418 	EXP 	right_stim: autoDraw = True
25.5423 	EXP 	window1: blendMode = 'avg'
25.5424 	EXP 	window1: blendMode = 'avg'
25.5425 	EXP 	window1: blendMode = 'avg'
25.5453 	EXP 	window1: blendMode = 'avg'
25.5454 	EXP 	window1: blendMode = 'avg'
25.5455 	EXP 	window1: blendMode = 'avg'
25.5628 	EXP 	window1: blendMode = 'avg'
25.5630 	EXP 	window1: blendMode = 'avg'
25.5630 	EXP 	window1: blendMode = 'avg'
25.5797 	EXP 	window1: blendMode = 'avg'
25.5799 	EXP 	window1: blendMode = 'avg'
25.5800 	EXP 	window1: blendMode = 'avg'
25.5974 	EXP 	window1: blendMode = 'avg'
25.5981 	EXP 	window1: blendMode = 'avg'
25.5986 	EXP 	window1: blendMode = 'avg'
25.6145 	EXP 	window1: blendMode = 'avg'
25.6153 	EXP 	window1: blendMode = 'avg'
25.6158 	EXP 	window1: blendMode = 'avg'
25.6310 	EXP 	window1: blendMode = 'avg'
25.6319 	EXP 	window1: blendMode = 'avg'
25.6323 	EXP 	window1: blendMode = 'avg'
25.6478 	EXP 	window1: blendMode = 'avg'
25.6485 	EXP 	window1: blendMode = 'avg'
25.6489 	EXP 	window1: blendMode = 'avg'
25.6646 	EXP 	window1: blendMode = 'avg'
25.6654 	EXP 	window1: blendMode = 'avg'
25.6659 	EXP 	window1: blendMode = 'avg'
25.6810 	EXP 	window1: blendMode = 'avg'
25.6818 	EXP 	window1: blendMode = 'avg'
25.6822 	EXP 	window1: blendMode = 'avg'
25.6974 	EXP 	window1: blendMode = 'avg'
25.6982 	EXP 	window1: blendMode = 'avg'
25.6987 	EXP 	window1: blendMode = 'avg'
25.7143 	EXP 	window1: blendMode = 'avg'
25.7150 	EXP 	window1: blendMode = 'avg'
25.7155 	EXP 	window1: blendMode = 'avg'
25.7310 	EXP 	window1: blendMode = 'avg'
25.7319 	EXP 	window1: blendMode = 'avg'
25.7324 	EXP 	window1: blendMode = 'avg'
25.7480 	EXP 	window1: blendMode = 'avg'
25.7488 	EXP 	window1: blendMode = 'avg'
25.7492 	EXP 	window1: blendMode = 'avg'
25.7648 	EXP 	window1: blendMode = 'avg'
25.7656 	EXP 	window1: blendMode = 'avg'
25.7661 	EXP 	window1: blendMode = 'avg'
25.7810 	EXP 	window1: blendMode = 'avg'
25.7817 	EXP 	window1: blendMode = 'avg'
25.7822 	EXP 	window1: blendMode = 'avg'
25.7979 	EXP 	window1: blendMode = 'avg'
25.7987 	EXP 	window1: blendMode = 'avg'
25.7992 	EXP 	window1: blendMode = 'avg'
25.8146 	EXP 	window1: blendMode = 'avg'
25.8154 	EXP 	window1: blendMode = 'avg'
25.8159 	EXP 	window1: blendMode = 'avg'
25.8310 	EXP 	window1: blendMode = 'avg'
25.8317 	EXP 	window1: blendMode = 'avg'
25.8321 	EXP 	window1: blendMode = 'avg'
25.8480 	EXP 	window1: blendMode = 'avg'
25.8488 	EXP 	window1: blendMode = 'avg'
25.8492 	EXP 	window1: blendMode = 'avg'
25.8647 	EXP 	window1: blendMode = 'avg'
25.8655 	EXP 	window1: blendMode = 'avg'
25.8660 	EXP 	window1: blendMode = 'avg'
25.8812 	EXP 	window1: blendMode = 'avg'
25.8820 	EXP 	window1: blendMode = 'avg'
25.8825 	EXP 	window1: blendMode = 'avg'
25.8980 	EXP 	window1: blendMode = 'avg'
25.8988 	EXP 	window1: blendMode = 'avg'
25.8992 	EXP 	window1: blendMode = 'avg'
25.9146 	EXP 	window1: blendMode = 'avg'
25.9154 	EXP 	window1: blendMode = 'avg'
25.9159 	EXP 	window1: blendMode = 'avg'
25.9309 	EXP 	window1: blendMode = 'avg'
25.9318 	EXP 	window1: blendMode = 'avg'
25.9322 	EXP 	window1: blendMode = 'avg'
25.9478 	EXP 	window1: blendMode = 'avg'
25.9486 	EXP 	window1: blendMode = 'avg'
25.9490 	EXP 	window1: blendMode = 'avg'
25.9647 	EXP 	window1: blendMode = 'avg'
25.9654 	EXP 	window1: blendMode = 'avg'
25.9659 	EXP 	window1: blendMode = 'avg'
25.9812 	EXP 	window1: blendMode = 'avg'
25.9820 	EXP 	window1: blendMode = 'avg'
25.9824 	EXP 	window1: blendMode = 'avg'
25.9977 	EXP 	window1: blendMode = 'avg'
25.9985 	EXP 	window1: blendMode = 'avg'
25.9989 	EXP 	window1: blendMode = 'avg'
26.0146 	EXP 	window1: blendMode = 'avg'
26.0154 	EXP 	window1: blendMode = 'avg'
26.0159 	EXP 	window1: blendMode = 'avg'
26.0308 	DATA 	Keypress: m
26.0322 	EXP 	window1: blendMode = 'avg'
26.0330 	EXP 	window1: blendMode = 'avg'
26.0334 	EXP 	window1: blendMode = 'avg'
26.0481 	EXP 	window1: blendMode = 'avg'
26.0489 	EXP 	window1: blendMode = 'avg'
26.0493 	EXP 	window1: blendMode = 'avg'
26.0647 	EXP 	window1: blendMode = 'avg'
26.0655 	EXP 	window1: blendMode = 'avg'
26.0659 	EXP 	window1: blendMode = 'avg'
26.0809 	EXP 	window1: blendMode = 'avg'
26.0815 	EXP 	window1: blendMode = 'avg'
26.0819 	EXP 	window1: blendMode = 'avg'
26.0982 	EXP 	window1: blendMode = 'avg'
26.0990 	EXP 	window1: blendMode = 'avg'
26.0994 	EXP 	window1: blendMode = 'avg'
26.1145 	EXP 	window1: blendMode = 'avg'
26.1153 	EXP 	window1: blendMode = 'avg'
26.1158 	EXP 	window1: blendMode = 'avg'
26.1309 	EXP 	window1: blendMode = 'avg'
26.1315 	EXP 	window1: blendMode = 'avg'
26.1319 	EXP 	window1: blendMode = 'avg'
26.1481 	EXP 	window1: blendMode = 'avg'
26.1488 	EXP 	window1: blendMode = 'avg'
26.1491 	EXP 	window1: blendMode = 'avg'
26.1646 	EXP 	window1: blendMode = 'avg'
26.1654 	EXP 	window1: blendMode = 'avg'
26.1658 	EXP 	window1: blendMode = 'avg'
26.1809 	EXP 	window1: blendMode = 'avg'
26.1815 	EXP 	window1: blendMode = 'avg'
26.1819 	EXP 	window1: blendMode = 'avg'
26.1981 	EXP 	window1: blendMode = 'avg'
26.1989 	EXP 	window1: blendMode = 'avg'
26.1993 	EXP 	window1: blendMode = 'avg'
26.2143 	EXP 	window1: blendMode = 'avg'
26.2149 	EXP 	window1: blendMode = 'avg'
26.2153 	EXP 	window1: blendMode = 'avg'
26.2309 	EXP 	window1: blendMode = 'avg'
26.2318 	EXP 	window1: blendMode = 'avg'
26.2322 	EXP 	window1: blendMode = 'avg'
26.2481 	EXP 	window1: blendMode = 'avg'
26.2489 	EXP 	window1: blendMode = 'avg'
26.2494 	EXP 	window1: blendMode = 'avg'
26.2646 	EXP 	window1: blendMode = 'avg'
26.2654 	EXP 	window1: blendMode = 'avg'
26.2658 	EXP 	window1: blendMode = 'avg'
26.2809 	EXP 	window1: blendMode = 'avg'
26.2816 	EXP 	window1: blendMode = 'avg'
26.2822 	EXP 	window1: blendMode = 'avg'
26.2980 	EXP 	window1: blendMode = 'avg'
26.2988 	EXP 	window1: blendMode = 'avg'
26.2992 	EXP 	window1: blendMode = 'avg'
26.3146 	EXP 	window1: blendMode = 'avg'
26.3153 	EXP 	window1: blendMode = 'avg'
26.3159 	EXP 	window1: blendMode = 'avg'
26.3309 	EXP 	window1: blendMode = 'avg'
26.3315 	EXP 	window1: blendMode = 'avg'
26.3319 	EXP 	window1: blendMode = 'avg'
26.3480 	EXP 	window1: blendMode = 'avg'
26.3487 	EXP 	window1: blendMode = 'avg'
26.3492 	EXP 	window1: blendMode = 'avg'
26.3646 	EXP 	window1: blendMode = 'avg'
26.3654 	EXP 	window1: blendMode = 'avg'
26.3658 	EXP 	window1: blendMode = 'avg'
26.3811 	EXP 	window1: blendMode = 'avg'
26.3823 	EXP 	window1: blendMode = 'avg'
26.3828 	EXP 	window1: blendMode = 'avg'
26.3977 	EXP 	window1: blendMode = 'avg'
26.3985 	EXP 	window1: blendMode = 'avg'
26.3989 	EXP 	window1: blendMode = 'avg'
26.4145 	EXP 	window1: blendMode = 'avg'
26.4153 	EXP 	window1: blendMode = 'avg'
26.4158 	EXP 	window1: blendMode = 'avg'
26.4309 	EXP 	window1: blendMode = 'avg'
26.4315 	EXP 	window1: blendMode = 'avg'
26.4319 	EXP 	window1: blendMode = 'avg'
26.4471 	EXP 	window1: blendMode = 'avg'
26.4478 	EXP 	window1: blendMode = 'avg'
26.4481 	EXP 	window1: blendMode = 'avg'
26.4641 	EXP 	window1: blendMode = 'avg'
26.4647 	EXP 	window1: blendMode = 'avg'
26.4652 	EXP 	window1: blendMode = 'avg'
26.4813 	EXP 	window1: blendMode = 'avg'
26.4821 	EXP 	window1: blendMode = 'avg'
26.4826 	EXP 	window1: blendMode = 'avg'
26.4979 	EXP 	window1: blendMode = 'avg'
26.4987 	EXP 	window1: blendMode = 'avg'
26.4991 	EXP 	window1: blendMode = 'avg'
26.5143 	EXP 	window1: blendMode = 'avg'
26.5152 	EXP 	window1: blendMode = 'avg'
26.5157 	EXP 	window1: blendMode = 'avg'
26.5466 	EXP 	fixation_cross: autoDraw = False
26.5466 	EXP 	left_stim: autoDraw = False
26.5466 	EXP 	right_stim: autoDraw = False
26.5489 	EXP 	window1: blendMode = 'avg'
26.5631 	EXP 	ITI: autoDraw = True
26.5643 	EXP 	window1: blendMode = 'avg'
26.5808 	EXP 	window1: blendMode = 'avg'
26.5979 	EXP 	window1: blendMode = 'avg'
26.6145 	EXP 	window1: blendMode = 'avg'
26.6311 	EXP 	window1: blendMode = 'avg'
26.6480 	EXP 	window1: blendMode = 'avg'
26.6642 	EXP 	window1: blendMode = 'avg'
26.6808 	EXP 	window1: blendMode = 'avg'
26.6977 	EXP 	window1: blendMode = 'avg'
26.7144 	EXP 	window1: blendMode = 'avg'
26.7308 	EXP 	window1: blendMode = 'avg'
26.7481 	EXP 	window1: blendMode = 'avg'
26.7646 	EXP 	window1: blendMode = 'avg'
26.7807 	EXP 	window1: blendMode = 'avg'
26.7974 	EXP 	window1: blendMode = 'avg'
26.8143 	EXP 	window1: blendMode = 'avg'
26.8310 	EXP 	window1: blendMode = 'avg'
26.8474 	EXP 	window1: blendMode = 'avg'
26.8643 	EXP 	window1: blendMode = 'avg'
26.8806 	EXP 	window1: blendMode = 'avg'
26.8973 	EXP 	window1: blendMode = 'avg'
26.9139 	EXP 	window1: blendMode = 'avg'
26.9307 	EXP 	window1: blendMode = 'avg'
26.9473 	EXP 	window1: blendMode = 'avg'
26.9642 	EXP 	window1: blendMode = 'avg'
26.9807 	EXP 	window1: blendMode = 'avg'
26.9977 	EXP 	window1: blendMode = 'avg'
27.0144 	EXP 	window1: blendMode = 'avg'
27.0307 	EXP 	window1: blendMode = 'avg'
27.0474 	EXP 	window1: blendMode = 'avg'
27.0642 	EXP 	window1: blendMode = 'avg'
27.0807 	EXP 	window1: blendMode = 'avg'
27.0977 	EXP 	window1: blendMode = 'avg'
27.1143 	EXP 	window1: blendMode = 'avg'
27.1310 	EXP 	window1: blendMode = 'avg'
27.1478 	EXP 	window1: blendMode = 'avg'
27.1644 	EXP 	window1: blendMode = 'avg'
27.1810 	EXP 	window1: blendMode = 'avg'
27.1978 	EXP 	window1: blendMode = 'avg'
27.2141 	EXP 	window1: blendMode = 'avg'
27.2306 	EXP 	window1: blendMode = 'avg'
27.2473 	EXP 	window1: blendMode = 'avg'
27.2641 	EXP 	window1: blendMode = 'avg'
27.2805 	EXP 	window1: blendMode = 'avg'
27.2973 	EXP 	window1: blendMode = 'avg'
27.3138 	EXP 	window1: blendMode = 'avg'
27.3305 	EXP 	window1: blendMode = 'avg'
27.3472 	EXP 	window1: blendMode = 'avg'
27.3642 	EXP 	window1: blendMode = 'avg'
27.3810 	EXP 	window1: blendMode = 'avg'
27.3976 	EXP 	window1: blendMode = 'avg'
27.4144 	EXP 	window1: blendMode = 'avg'
27.4307 	EXP 	window1: blendMode = 'avg'
27.4474 	EXP 	window1: blendMode = 'avg'
27.4640 	EXP 	window1: blendMode = 'avg'
27.4807 	EXP 	window1: blendMode = 'avg'
27.4973 	EXP 	window1: blendMode = 'avg'
27.5145 	EXP 	window1: blendMode = 'avg'
27.5334 	EXP 	New trial (rep=0, index=1): {u'stim': u'X', u'condition': u'congruent'}
27.5476 	EXP 	window1: blendMode = 'avg'
27.5480 	EXP 	window1: blendMode = 'avg'
27.5491 	EXP 	window1: blendMode = 'avg'
27.5528 	EXP 	ITI: autoDraw = False
27.5528 	EXP 	fixation_cross: autoDraw = False
27.5528 	EXP 	left_stim: autoDraw = False
27.5528 	EXP 	right_stim: autoDraw = False
27.5528 	EXP 	ITI: autoDraw = False
27.5528 	EXP 	left_stim: text = ''
27.5528 	EXP 	right_stim: text = u'X'
27.5528 	EXP 	fixation_cross: autoDraw = True
27.5528 	EXP 	left_stim: autoDraw = True
27.5528 	EXP 	right_stim: autoDraw = True
27.5540 	EXP 	window1: blendMode = 'avg'
27.5543 	EXP 	window1: blendMode = 'avg'
27.5549 	EXP 	window1: blendMode = 'avg'
27.5636 	EXP 	window1: blendMode = 'avg'
27.5641 	EXP 	window1: blendMode = 'avg'
27.5648 	EXP 	window1: blendMode = 'avg'
27.5808 	EXP 	window1: blendMode = 'avg'
27.5813 	EXP 	window1: blendMode = 'avg'
27.5820 	EXP 	window1: blendMode = 'avg'
27.5974 	EXP 	window1: blendMode = 'avg'
27.5979 	EXP 	window1: blendMode = 'avg'
27.5986 	EXP 	window1: blendMode = 'avg'
27.6142 	EXP 	window1: blendMode = 'avg'
27.6147 	EXP 	window1: blendMode = 'avg'
27.6154 	EXP 	window1: blendMode = 'avg'
27.6308 	EXP 	window1: blendMode = 'avg'
27.6312 	EXP 	window1: blendMode = 'avg'
27.6321 	EXP 	window1: blendMode = 'avg'
27.6472 	EXP 	window1: blendMode = 'avg'
27.6477 	EXP 	window1: blendMode = 'avg'
27.6483 	EXP 	window1: blendMode = 'avg'
27.6640 	EXP 	window1: blendMode = 'avg'
27.6645 	EXP 	window1: blendMode = 'avg'
27.6651 	EXP 	window1: blendMode = 'avg'
27.6809 	EXP 	window1: blendMode = 'avg'
27.6813 	EXP 	window1: blendMode = 'avg'
27.6821 	EXP 	window1: blendMode = 'avg'
27.6975 	EXP 	window1: blendMode = 'avg'
27.6979 	EXP 	window1: blendMode = 'avg'
27.6986 	EXP 	window1: blendMode = 'avg'
27.7140 	EXP 	window1: blendMode = 'avg'
27.7144 	EXP 	window1: blendMode = 'avg'
27.7152 	EXP 	window1: blendMode = 'avg'
27.7308 	EXP 	window1: blendMode = 'avg'
27.7312 	EXP 	window1: blendMode = 'avg'
27.7321 	EXP 	window1: blendMode = 'avg'
27.7478 	EXP 	window1: blendMode = 'avg'
27.7483 	EXP 	window1: blendMode = 'avg'
27.7490 	EXP 	window1: blendMode = 'avg'
27.7642 	EXP 	window1: blendMode = 'avg'
27.7646 	EXP 	window1: blendMode = 'avg'
27.7654 	EXP 	window1: blendMode = 'avg'
27.7806 	EXP 	window1: blendMode = 'avg'
27.7810 	EXP 	window1: blendMode = 'avg'
27.7816 	EXP 	window1: blendMode = 'avg'
27.7971 	EXP 	window1: blendMode = 'avg'
27.7975 	EXP 	window1: blendMode = 'avg'
27.7982 	EXP 	window1: blendMode = 'avg'
27.8142 	EXP 	window1: blendMode = 'avg'
27.8147 	EXP 	window1: blendMode = 'avg'
27.8154 	EXP 	window1: blendMode = 'avg'
27.8309 	EXP 	window1: blendMode = 'avg'
27.8314 	EXP 	window1: blendMode = 'avg'
27.8322 	EXP 	window1: blendMode = 'avg'
27.8472 	EXP 	window1: blendMode = 'avg'
27.8477 	EXP 	window1: blendMode = 'avg'
27.8483 	EXP 	window1: blendMode = 'avg'
27.8640 	EXP 	window1: blendMode = 'avg'
27.8643 	EXP 	window1: blendMode = 'avg'
27.8650 	EXP 	window1: blendMode = 'avg'
27.8807 	EXP 	window1: blendMode = 'avg'
27.8810 	EXP 	window1: blendMode = 'avg'
27.8818 	EXP 	window1: blendMode = 'avg'
27.8976 	EXP 	window1: blendMode = 'avg'
27.8983 	EXP 	window1: blendMode = 'avg'
27.8991 	EXP 	window1: blendMode = 'avg'
27.9143 	EXP 	window1: blendMode = 'avg'
27.9147 	EXP 	window1: blendMode = 'avg'
27.9154 	EXP 	window1: blendMode = 'avg'
27.9302 	DATA 	Keypress: m
27.9314 	EXP 	window1: blendMode = 'avg'
27.9321 	EXP 	window1: blendMode = 'avg'
27.9328 	EXP 	window1: blendMode = 'avg'
27.9475 	EXP 	window1: blendMode = 'avg'
27.9481 	EXP 	window1: blendMode = 'avg'
27.9487 	EXP 	window1: blendMode = 'avg'
27.9641 	EXP 	window1: blendMode = 'avg'
27.9645 	EXP 	window1: blendMode = 'avg'
27.9653 	EXP 	window1: blendMode = 'avg'
27.9809 	EXP 	window1: blendMode = 'avg'
27.9813 	EXP 	window1: blendMode = 'avg'
27.9821 	EXP 	window1: blendMode = 'avg'
27.9973 	EXP 	window1: blendMode = 'avg'
27.9978 	EXP 	window1: blendMode = 'avg'
27.9985 	EXP 	window1: blendMode = 'avg'
28.0144 	EXP 	window1: blendMode = 'avg'
28.0148 	EXP 	window1: blendMode = 'avg'
28.0157 	EXP 	window1: blendMode = 'avg'
28.0310 	EXP 	window1: blendMode = 'avg'
28.0315 	EXP 	window1: blendMode = 'avg'
28.0323 	EXP 	window1: blendMode = 'avg'
28.0472 	EXP 	window1: blendMode = 'avg'
28.0477 	EXP 	window1: blendMode = 'avg'
28.0483 	EXP 	window1: blendMode = 'avg'
28.0642 	EXP 	window1: blendMode = 'avg'
28.0647 	EXP 	window1: blendMode = 'avg'
28.0654 	EXP 	window1: blendMode = 'avg'
28.0809 	EXP 	window1: blendMode = 'avg'
28.0814 	EXP 	window1: blendMode = 'avg'
28.0821 	EXP 	window1: blendMode = 'avg'
28.0974 	EXP 	window1: blendMode = 'avg'
28.0979 	EXP 	window1: blendMode = 'avg'
28.0986 	EXP 	window1: blendMode = 'avg'
28.1139 	EXP 	window1: blendMode = 'avg'
28.1143 	EXP 	window1: blendMode = 'avg'
28.1150 	EXP 	window1: blendMode = 'avg'
28.1309 	EXP 	window1: blendMode = 'avg'
28.1313 	EXP 	window1: blendMode = 'avg'
28.1322 	EXP 	window1: blendMode = 'avg'
28.1470 	EXP 	window1: blendMode = 'avg'
28.1474 	EXP 	window1: blendMode = 'avg'
28.1483 	EXP 	window1: blendMode = 'avg'
28.1641 	EXP 	window1: blendMode = 'avg'
28.1644 	EXP 	window1: blendMode = 'avg'
28.1651 	EXP 	window1: blendMode = 'avg'
28.1809 	EXP 	window1: blendMode = 'avg'
28.1814 	EXP 	window1: blendMode = 'avg'
28.1821 	EXP 	window1: blendMode = 'avg'
28.1975 	EXP 	window1: blendMode = 'avg'
28.1979 	EXP 	window1: blendMode = 'avg'
28.1987 	EXP 	window1: blendMode = 'avg'
28.2142 	EXP 	window1: blendMode = 'avg'
28.2146 	EXP 	window1: blendMode = 'avg'
28.2154 	EXP 	window1: blendMode = 'avg'
28.2308 	EXP 	window1: blendMode = 'avg'
28.2313 	EXP 	window1: blendMode = 'avg'
28.2321 	EXP 	window1: blendMode = 'avg'
28.2479 	EXP 	window1: blendMode = 'avg'
28.2484 	EXP 	window1: blendMode = 'avg'
28.2491 	EXP 	window1: blendMode = 'avg'
28.2642 	EXP 	window1: blendMode = 'avg'
28.2647 	EXP 	window1: blendMode = 'avg'
28.2654 	EXP 	window1: blendMode = 'avg'
28.2805 	EXP 	window1: blendMode = 'avg'
28.2809 	EXP 	window1: blendMode = 'avg'
28.2815 	EXP 	window1: blendMode = 'avg'
28.2974 	EXP 	window1: blendMode = 'avg'
28.2979 	EXP 	window1: blendMode = 'avg'
28.2986 	EXP 	window1: blendMode = 'avg'
28.3141 	EXP 	window1: blendMode = 'avg'
28.3146 	EXP 	window1: blendMode = 'avg'
28.3153 	EXP 	window1: blendMode = 'avg'
28.3308 	EXP 	window1: blendMode = 'avg'
28.3313 	EXP 	window1: blendMode = 'avg'
28.3321 	EXP 	window1: blendMode = 'avg'
28.3470 	EXP 	window1: blendMode = 'avg'
28.3474 	EXP 	window1: blendMode = 'avg'
28.3482 	EXP 	window1: blendMode = 'avg'
28.3640 	EXP 	window1: blendMode = 'avg'
28.3645 	EXP 	window1: blendMode = 'avg'
28.3652 	EXP 	window1: blendMode = 'avg'
28.3808 	EXP 	window1: blendMode = 'avg'
28.3813 	EXP 	window1: blendMode = 'avg'
28.3820 	EXP 	window1: blendMode = 'avg'
28.3975 	EXP 	window1: blendMode = 'avg'
28.3979 	EXP 	window1: blendMode = 'avg'
28.3987 	EXP 	window1: blendMode = 'avg'
28.4137 	EXP 	window1: blendMode = 'avg'
28.4141 	EXP 	window1: blendMode = 'avg'
28.4148 	EXP 	window1: blendMode = 'avg'
28.4308 	EXP 	window1: blendMode = 'avg'
28.4312 	EXP 	window1: blendMode = 'avg'
28.4320 	EXP 	window1: blendMode = 'avg'
28.4472 	EXP 	window1: blendMode = 'avg'
28.4475 	EXP 	window1: blendMode = 'avg'
28.4482 	EXP 	window1: blendMode = 'avg'
28.4642 	EXP 	window1: blendMode = 'avg'
28.4647 	EXP 	window1: blendMode = 'avg'
28.4654 	EXP 	window1: blendMode = 'avg'
28.4808 	EXP 	window1: blendMode = 'avg'
28.4813 	EXP 	window1: blendMode = 'avg'
28.4820 	EXP 	window1: blendMode = 'avg'
28.4974 	EXP 	window1: blendMode = 'avg'
28.4979 	EXP 	window1: blendMode = 'avg'
28.4986 	EXP 	window1: blendMode = 'avg'
28.5139 	EXP 	window1: blendMode = 'avg'
28.5143 	EXP 	window1: blendMode = 'avg'
28.5151 	EXP 	window1: blendMode = 'avg'
28.5460 	EXP 	fixation_cross: autoDraw = False
28.5460 	EXP 	left_stim: autoDraw = False
28.5460 	EXP 	right_stim: autoDraw = False
28.5473 	EXP 	window1: blendMode = 'avg'
28.5627 	EXP 	ITI: autoDraw = True
28.5642 	EXP 	window1: blendMode = 'avg'
28.5805 	EXP 	window1: blendMode = 'avg'
28.5974 	EXP 	window1: blendMode = 'avg'
28.6142 	EXP 	window1: blendMode = 'avg'
28.6307 	EXP 	window1: blendMode = 'avg'
28.6471 	EXP 	window1: blendMode = 'avg'
28.6642 	EXP 	window1: blendMode = 'avg'
28.6807 	EXP 	window1: blendMode = 'avg'
28.6974 	EXP 	window1: blendMode = 'avg'
28.7142 	EXP 	window1: blendMode = 'avg'
28.7301 	EXP 	window1: blendMode = 'avg'
28.7471 	EXP 	window1: blendMode = 'avg'
28.7632 	EXP 	window1: blendMode = 'avg'
28.7798 	EXP 	window1: blendMode = 'avg'
28.7974 	EXP 	window1: blendMode = 'avg'
28.8145 	EXP 	window1: blendMode = 'avg'
28.8300 	EXP 	window1: blendMode = 'avg'
28.8471 	EXP 	window1: blendMode = 'avg'
28.8641 	EXP 	window1: blendMode = 'avg'
28.8805 	EXP 	window1: blendMode = 'avg'
28.8973 	EXP 	window1: blendMode = 'avg'
28.9135 	EXP 	window1: blendMode = 'avg'
28.9306 	EXP 	window1: blendMode = 'avg'
28.9473 	EXP 	window1: blendMode = 'avg'
28.9639 	EXP 	window1: blendMode = 'avg'
28.9807 	EXP 	window1: blendMode = 'avg'
28.9973 	EXP 	window1: blendMode = 'avg'
29.0135 	EXP 	window1: blendMode = 'avg'
29.0306 	EXP 	window1: blendMode = 'avg'
29.0473 	EXP 	window1: blendMode = 'avg'
29.0641 	EXP 	window1: blendMode = 'avg'
29.0804 	EXP 	window1: blendMode = 'avg'
29.0973 	EXP 	window1: blendMode = 'avg'
29.1141 	EXP 	window1: blendMode = 'avg'
29.1307 	EXP 	window1: blendMode = 'avg'
29.1473 	EXP 	window1: blendMode = 'avg'
29.1641 	EXP 	window1: blendMode = 'avg'
29.1807 	EXP 	window1: blendMode = 'avg'
29.1974 	EXP 	window1: blendMode = 'avg'
29.2141 	EXP 	window1: blendMode = 'avg'
29.2306 	EXP 	window1: blendMode = 'avg'
29.2475 	EXP 	window1: blendMode = 'avg'
29.2631 	EXP 	window1: blendMode = 'avg'
29.2800 	EXP 	window1: blendMode = 'avg'
29.2973 	EXP 	window1: blendMode = 'avg'
29.3135 	EXP 	window1: blendMode = 'avg'
